1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
215	-0.173281	139.291691	0.000000	230.540502	1.6
216	-0.186561	140.291691	0.000000	204.222983	1.5
217	-0.186745	141.291691	0.000000	215.778248	1.5
218	-0.197106	142.291691	0.000000	194.413586	1.3
219	-0.193205	143.291691	0.000000	236.766635	1.5
220	-0.180456	144.291691	0.000000	214.345539	1.5
221	-0.179490	145.291691	0.000000	202.957390	1.5
222	-0.183987	146.291691	0.000000	214.342341	1.4
223	-0.206221	147.291691	0.000000	252.736915	1.3
224	-0.179766	148.291691	0.000000	217.387722	1.3
225	-0.195624	149.291691	0.000000	153.570916	1.5
226	-0.174973	150.291691	0.000000	191.930108	1.3
227	-0.207433	151.291691	0.000000	263.333145	1.5
228	-0.175521	152.291691	0.000000	222.339150	1.4
229	-0.216438	153.291691	0.000000	195.097823	1.3
230	-0.189648	154.291691	0.000000	251.744110	1.4
231	-0.197858	155.291691	0.000000	254.317168	1.4
232	-0.186215	156.291691	0.000000	265.055266	1.3
233	-0.198343	157.291691	0.000000	251.647828	1.6
234	-0.197927	158.291691	0.000000	281.662951	1.5
235	-0.190900	159.291691	0.000000	248.432652	1.3
236	-0.201290	160.291691	0.000000	208.934103	1.5
237	-0.205670	161.291691	0.000000	234.802668	1.2
238	-0.182100	162.291691	0.000000	213.634468	1.4
239	-0.187356	163.291691	0.000000	197.231492	1.6
240	-0.190893	164.291691	0.000000	201.628175	1.6
241	-0.187625	165.291691	0.000000	174.446416	1.7
242	-0.202477	166.291691	0.000000	200.658309	1.9
243	-0.194136	167.291691	0.000000	230.061016	1.9
244	-0.188081	168.291691	0.000000	195.251779	2.0
245	-0.212108	169.291691	0.000000	262.214693	1.9
246	-0.196690	170.291691	0.000000	243.885717	1.8
247	-0.201372	171.291691	0.000000	215.679068	1.8
248	-0.188914	172.291691	0.000000	202.312302	1.8
249	-0.199084	173.291691	0.000000	144.444063	1.6
250	-0.202623	174.291691	0.000000	179.547602	1.4
251	-0.191555	175.291691	0.000000	210.686606	2.0
252	-0.186302	176.291691	0.000000	210.890114	1.5
253	-0.179392	177.291691	0.000000	223.723490	1.6
254	-0.196339	178.291691	0.000000	236.244049	1.5
255	-0.191727	179.291691	0.000000	229.286247	1.3
256	-0.188273	180.291691	0.000000	219.084105	1.8
257	-0.187522	181.291691	0.000000	217.995778	1.6
258	-0.187698	182.291691	0.000000	233.976185	1.7
259	-0.181974	183.291691	0.000000	243.680861	1.5
260	-0.204053	184.291691	0.000000	263.977437	1.5
261	-0.193481	185.291691	0.000000	242.401741	1.5
262	-0.196379	186.291691	0.000000	179.809802	1.4
263	-0.196369	187.291691	0.000000	171.509933	1.3
264	-0.207914	188.291691	0.000000	251.696359	1.5
265	-0.195912	189.291691	0.000000	230.118490	1.5
266	-0.195006	190.291691	0.000000	212.223693	1.4
267	-0.201141	191.291691	0.000000	232.746604	1.4
268	-0.187444	192.291691	0.000000	189.554471	1.4
269	-0.200713	193.291691	0.000000	218.699111	1.5
270	-0.206103	194.291691	0.000000	250.285157	1.3
271	-0.187520	195.291691	0.000000	212.348483	1.7
272	-0.195631	196.291691	0.000000	171.958121	1.4
273	-0.188462	197.291691	0.000000	161.206190	1.4
274	-0.200240	198.291691	0.000000	167.248455	1.3
275	-0.203727	199.291691	0.000000	251.382879	1.4
276	-0.189119	200.291691	0.000000	216.880208	1.3
277	-0.205340	201.291691	0.000000	186.273081	1.3
278	-0.188930	202.291691	0.000000	215.525000	1.4
279	-0.198990	203.291691	0.000000	170.469300	1.3
280	-0.198719	204.291691	0.000000	185.759021	1.4
281	-0.196029	205.291691	0.000000	191.635692	1.5
282	-0.181871	206.291691	0.000000	197.951738	1.5
283	-0.201480	207.291691	0.000000	211.684289	1.8
284	-0.195833	208.291691	0.000000	156.332359	1.7
285	-0.191335	209.291691	0.000000	130.903098	1.6
286	-0.204232	210.291691	0.000000	191.331718	1.7
287	-0.208698	211.291691	0.000000	259.075271	1.4
288	-0.185473	212.291691	0.000000	220.866672	1.5
289	-0.210343	213.291691	0.000000	201.069725	1.4
290	-0.192706	214.291691	0.000000	195.903255	1.3
291	-0.196087	215.291691	0.000000	172.171410	1.3
292	-0.200440	216.291691	0.000000	239.047542	1.4
293	-0.192257	217.291691	0.000000	236.071613	1.4
294	-0.191072	218.291691	0.000000	220.694121	1.6
295	-0.194022	219.291691	0.000000	232.244248	1.4
296	-0.180740	220.291691	0.000000	175.308207	1.3
297	-0.194764	221.291691	0.000000	149.044454	1.4
298	-0.184996	222.291691	0.000000	176.101632	1.5
299	-0.183399	223.291691	0.000000	198.528496	1.5
300	-0.203866	224.291691	0.000000	232.678714	1.5
301	-0.204360	225.291691	0.000000	284.087573	1.4
302	-0.189626	226.291691	0.000000	194.358912	1.3
303	-0.199792	227.291691	0.000000	44.306500	1.3
304	-0.192448	228.291691	0.000000	23.875552	1.4
305	-0.209937	229.291691	0.000000	71.564698	1.4
306	-0.215826	230.291691	0.000000	130.676313	1.5
307	-0.195973	231.291691	0.000000	192.499973	1.3
308	-0.181688	232.291691	0.000000	159.906267	1.3
309	-0.196754	233.291691	0.000000	134.039373	1.3
310	-0.212809	234.291691	0.000000	215.468776	1.4
311	-0.188173	235.291691	0.000000	184.449126	1.4
312	-0.214847	236.291691	0.000000	126.608391	1.3
313	-0.232186	237.291691	0.000000	204.028369	1.5
314	-0.205065	238.291691	0.000000	258.567163	1.4
315	-0.208462	239.291691	0.000000	228.471507	1.3
316	-0.202210	240.291691	0.000000	222.076454	1.3
317	-0.203340	241.291691	0.000000	203.791210	1.4
318	-0.217861	242.291691	0.000000	180.306760	1.4
319	-0.189744	243.291691	0.000000	182.242025	1.5
320	-0.198158	244.291691	0.000000	167.740921	1.6
321	-0.195089	245.291691	0.000000	155.440078	1.4
322	-0.192445	246.291691	0.000000	133.425991	1.4
323	-0.199704	247.291691	0.000000	120.646060	1.4
324	-0.214963	248.291691	0.000000	150.785103	1.3
325	-0.217672	249.291691	0.000000	184.840266	1.5
326	-0.212608	250.291691	0.000000	221.456672	1.3
327	-0.186037	251.291691	0.000000	206.267862	1.3
328	-0.183220	252.291691	0.000000	113.851543	1.4
329	-0.205664	253.291691	0.000000	106.830629	1.4
330	-0.197487	254.291691	0.000000	131.319370	1.4
331	-0.181295	255.291691	0.000000	115.890839	1.5
332	-0.199563	256.291691	0.000000	106.242607	1.3
333	-0.196530	257.291691	0.000000	97.189231	1.3
334	-0.188827	258.291691	0.000000	103.603645	1.3
335	-0.201659	259.291691	0.000000	126.115152	1.5
336	-0.199371	260.291691	0.000000	154.295104	1.3
337	-0.193639	261.291691	0.000000	151.213168	1.4
338	-0.200864	262.291691	0.000000	161.416462	1.3
339	-0.204935	263.291691	0.000000	186.589298	1.4
340	-0.179867	264.291691	0.000000	147.399463	1.5
341	-0.201287	265.291691	0.000000	167.671970	1.4
342	-0.206478	266.291691	0.000000	151.643660	1.5
343	-0.200455	267.291691	0.000000	80.677907	1.4
344	-0.180462	268.291691	0.000000	61.106902	1.3
345	-0.182294	269.291691	0.000000	24.141579	1.5
346	-0.198188	270.291691	0.000000	13.052432	1.3
347	-0.217698	271.112902	0.000000	37.037255	1.4
348	-0.180590	270.740218	0.000000	70.863064	1.5
349	-0.200437	271.740218	0.000000	102.984698	1.4
350	-0.210376	272.740218	0.000000	114.318483	1.3
351	-0.184382	273.740218	0.000000	118.068267	1.3
352	-0.190489	274.740218	0.000000	86.726181	1.4
353	-0.201720	275.740218	0.000000	48.154874	1.4
354	-0.209673	276.740218	0.000000	65.335813	1.6
355	-0.189529	277.740218	0.000000	95.528760	1.4
356	-0.184625	278.740218	0.000000	89.645886	1.4
357	-0.203688	279.740218	0.000000	101.427990	1.5
358	-0.196659	280.740218	0.000000	66.683601	1.3
359	-0.207447	281.740218	0.000000	15.373748	1.5
360	-0.181475	281.367534	0.000000	23.094689	1.7
361	-0.177408	282.367534	0.000000	27.077773	1.5
362	-0.217804	281.994851	0.000000	35.158515	1.4
363	-0.201998	282.994708	0.000000	35.656211	1.3
364	-0.194483	283.994708	0.000000	23.234806	1.4
365	-0.186666	284.984023	0.000000	65.589536	1.4
366	-0.212281	285.983433	0.000000	114.985948	1.8
367	-0.196123	286.983433	0.000000	80.110598	1.4
368	-0.191609	287.983433	0.000000	34.371001	1.4
369	-0.195284	288.983433	0.000000	19.741623	1.4
370	-0.205522	289.983342	0.000000	17.984545	1.4
371	-0.195852	290.983342	0.000000	34.223275	1.5
372	-0.199539	290.610658	0.000000	42.228321	1.4
373	-0.217671	291.610658	0.000000	68.472236	1.5
374	-0.207933	292.610658	0.000000	120.145587	1.5
375	-0.207193	293.610658	0.000000	125.419466	1.3
376	-0.194796	294.610658	0.000000	107.121076	1.4
377	-0.204498	295.610658	0.000000	71.581479	1.5
378	-0.219075	296.610658	0.000000	42.122403	1.7
379	-0.189847	297.610658	0.000000	26.449166	1.4
380	-0.207876	298.610658	0.000000	40.823973	1.4
381	-0.193187	298.242133	0.000000	65.739326	1.4
382	-0.200327	299.242133	0.000000	61.122378	1.7
383	-0.201582	300.242133	0.000000	17.221633	1.4
384	-0.189506	301.230689	0.000000	34.918177	1.3
385	-0.181191	300.858006	0.000000	30.152138	1.4
386	-0.211132	301.858006	0.000000	19.022255	1.4
387	-0.207114	302.858006	0.000000	42.750480	1.6
388	-0.198433	303.858006	0.000000	53.594573	1.5
389	-0.208548	304.858006	0.000000	63.197340	1.6
390	-0.192097	305.858006	0.000000	72.172695	1.5
391	-0.205731	306.858006	0.000000	36.163808	1.4
392	-0.210645	307.858006	0.000000	15.376091	1.6
393	-0.199232	307.486658	0.000000	25.927873	1.7
394	-0.201323	307.113975	0.000000	20.457960	1.4
395	-0.206458	308.113975	0.000000	11.141545	1.4
396	-0.192745	307.741291	0.000000	37.033334	1.3
397	-0.200524	307.368607	0.000000	34.628577	1.3
398	-0.204325	308.368607	0.000000	27.020149	1.5
399	-0.181012	307.995923	0.000000	22.348148	1.6
400	-0.219146	308.995923	0.000000	21.395855	1.7
401	-0.195750	309.995923	0.000000	16.297026	1.4
402	-0.197675	310.995923	0.000000	56.916046	1.5
403	-0.181715	311.995923	0.000000	52.562114	1.3
404	-0.191044	312.995923	0.000000	13.356477	1.6
405	-0.206237	312.623239	0.000000	28.521538	1.4
406	-0.189913	313.623239	0.000000	39.819279	1.3
407	-0.195600	313.250555	0.000000	62.417656	1.3
408	-0.179265	314.250555	0.000000	36.847601	1.3
409	-0.199219	315.250555	0.000000	25.207979	1.4
410	-0.194610	316.250555	0.000000	28.908526	1.7
411	-0.214182	317.250555	0.000000	31.967155	1.5
412	-0.208682	318.250554	0.000000	44.726270	1.3
413	-0.198627	319.250554	0.000000	46.906754	1.3
414	-0.183041	320.250554	0.000000	42.846435	1.4
415	-0.200329	321.250554	0.000000	40.559683	1.5
416	-0.198604	322.250554	0.000000	41.085198	1.7
417	-0.180397	323.250554	0.000000	13.877544	1.3
418	-0.201208	322.877895	0.000000	19.440346	1.4
419	-0.203359	323.877895	0.000000	22.158283	1.4
420	-0.196677	323.505211	0.000000	28.662264	1.3
421	-0.213472	324.505211	0.000000	42.169099	1.6
422	-0.206119	325.505211	0.000000	48.773503	1.4
423	-0.191231	326.505211	0.000000	19.679094	1.4
424	-0.208474	326.132527	0.000000	60.269889	1.4
425	-0.187196	327.132527	0.000000	27.667417	1.3
426	-0.193536	328.132527	0.000000	23.767284	1.4
427	-0.195964	327.759855	0.000000	28.028816	1.8
428	-0.199007	328.759855	0.000000	71.697675	1.4
429	-0.198860	329.759855	0.000000	79.418260	1.4
430	-0.202875	330.759855	0.000000	49.081591	1.4
431	-0.198422	331.759855	0.000000	27.481524	1.4
432	-0.184833	332.759855	0.000000	17.016755	1.7
433	-0.197105	332.387171	0.000000	39.008066	1.5
434	-0.187010	332.014487	0.000000	67.811076	1.5
435	-0.201825	333.014487	0.000000	37.268480	1.4
436	-0.200768	334.014487	0.000000	19.485770	1.4
437	-0.205732	333.642056	0.000000	30.319441	1.4
438	-0.204016	334.642056	0.000000	49.153847	1.7
439	-0.197734	335.642056	0.000000	77.362313	1.4
440	-0.197412	336.642056	0.000000	60.426230	1.4
441	-0.202800	337.642056	0.000000	29.570033	1.4
442	-0.200210	338.642056	0.000000	24.159998	1.4
443	-0.196346	338.269372	0.000000	75.588653	1.7
444	-0.189559	339.269372	0.000000	40.804142	1.6
445	-0.189569	340.269372	0.000000	28.015287	1.4
446	-0.192487	339.896689	0.000000	59.028537	1.4
447	-0.192997	340.896689	0.000000	63.196853	1.3
448	-0.201741	341.896689	0.000000	72.690519	1.4
449	-0.199692	342.896689	0.000000	67.898106	1.8
450	-0.180768	343.896689	0.000000	40.206979	1.4
451	-0.203052	344.896689	0.000000	59.671674	1.3
452	-0.204247	345.896689	0.000000	97.747613	1.5
453	-0.212213	346.896689	0.000000	104.397030	1.6
454	-0.205861	347.896689	0.000000	111.066864	1.7
455	-0.197585	348.896689	0.000000	74.692142	1.5
456	-0.219090	349.896689	0.000000	72.193628	1.5
457	-0.205116	350.896689	0.000000	98.011768	1.5
458	-0.192257	351.896689	0.000000	73.538189	1.5
459	-0.188235	352.896689	0.000000	46.102694	1.6
460	-0.193516	353.896689	0.000000	23.818034	1.6
461	-0.185984	354.896572	0.000000	8.845442	1.4
462	-0.193533	354.524736	0.000000	26.250896	1.3
463	-0.198464	354.240014	0.000000	52.698837	1.4
464	-0.195799	355.240014	0.000000	90.065231	1.5
465	-0.197900	356.240014	0.000000	93.482218	1.6
466	-0.202239	357.240014	0.000000	61.799869	1.5
467	-0.225756	358.240014	0.000000	39.137528	1.6
468	-0.205782	357.867330	0.000000	71.128880	1.5
469	-0.206981	358.867330	0.000000	65.874991	1.4
470	-0.188078	359.867330	0.000000	55.378415	1.7
471	-0.209338	360.867330	0.000000	18.623706	1.6
472	-0.210102	360.494647	0.000000	34.550124	1.4
473	-0.198915	361.494647	0.000000	20.755142	1.5
474	-0.193814	362.494647	0.000000	23.804712	1.4
475	-0.227404	363.493074	0.000000	74.392922	1.7
476	-0.197398	364.493074	0.000000	131.936686	1.4
477	-0.206065	365.493074	0.000000	118.477403	1.4
478	-0.205118	366.493074	0.000000	68.286796	1.5
479	-0.189164	367.493074	0.000000	44.675794	1.5
480	-0.194070	368.493074	0.000000	70.280588	1.5
481	-0.200582	369.493074	0.000000	86.946427	1.5
482	-0.205700	370.493074	0.000000	67.794839	1.5
483	-0.185340	371.493074	0.000000	76.143066	1.3
484	-0.197732	372.493074	0.000000	85.258198	1.3
485	-0.178030	373.493074	0.000000	33.910839	1.5
486	-0.208973	374.493074	0.000000	41.013748	1.5
487	-0.215716	374.120391	0.000000	29.283868	1.4
488	-0.211035	375.120391	0.000000	40.543302	1.4
489	-0.211345	374.747707	0.000000	55.168691	1.4
490	-0.206917	375.747707	0.000000	64.697892	1.4
491	-0.209263	376.747707	0.000000	59.879453	1.4
492	-0.198052	377.747707	0.000000	46.799556	1.3
493	-0.183887	377.529028	0.000000	34.006652	1.4
494	-0.186979	378.529028	0.000000	34.940654	1.5
495	-0.192452	379.507264	0.000000	33.376762	1.4
496	-0.178967	380.507264	0.000000	44.048902	1.3
497	-0.198773	381.507264	0.000000	68.682295	1.3
498	-0.177896	382.507264	0.000000	68.234270	1.5
499	-0.207511	383.507264	0.000000	68.679893	1.4
500	-0.206292	384.507264	0.000000	73.305875	1.5
501	-0.202488	385.507264	0.000000	98.525424	1.5
502	-0.198619	386.507264	0.000000	108.095742	1.4
503	-0.218827	387.507264	0.000000	84.448224	1.4
504	-0.197643	388.507264	0.000000	68.070384	1.5
505	-0.202633	389.507264	0.000000	48.814482	1.3
506	-0.192848	390.507264	0.000000	23.654716	1.4
507	-0.194136	391.507264	0.000000	12.564859	1.3
508	-0.203908	392.507199	0.000000	24.807645	1.4
509	-0.194902	393.507199	0.000000	17.347763	1.4
510	-0.209132	394.507199	0.000000	12.509112	1.4
511	-0.181738	394.134758	0.000000	14.005254	1.5
512	-0.202728	395.125399	0.000000	25.513745	1.4
513	-0.193793	396.125399	0.000000	29.621604	1.5
514	-0.188231	397.125399	0.000000	37.993792	1.3
